domain,is_dga
x64a0e1ygs2p.gov.pk,1
x082ykh9io.ru,1
hhxj1zu6.ru,1
metricsplus.xyz,0
ebookfree.site,0
nbek.ru,1
irc-hm.ru,0
sila-rf.ru,0
seed2need.org,0
rxeefreomhs.ru,1
ygxfpaottws3hmd.ru,1
jnjlzdbc.ru,1
vtcl-u.com,1
aptekizabota.ru,0
discontvl.ru,0
scyepn1yoq8j.net,1
kupit-kurs.ru,0
hamodia.com,0
obemyxdzxcncppd.ru,1
fm-volna.ru,0
qj0p28m.edu.br,1
playfortuna24.com.ru,0
b9zedf34df9gw3.com,1
ldtazslq0cfdqk.ru,1
nigged.com,0
cfj8co.ru,1
jinmi.com,0
qj2zaccbk698q0.ru,1
riobetcasino100.ru,0
offsite-1win289.ru,0
ma1u4.mobi,1
taifunservice.de,0
feqgjbiqnhqfdh.ru,1
npwuc4agpf7vovw.ru,1
zpts.ru,0
accesscommunityhealth.net,0
fvy8-jag.co.il,1
awnoqj-pmxl.skin,1
forbes.pe,0
tlgrm-me.ru,0
kizwdgogdzw4.ru,1
eq43kz3g.ru,1
vavada-azin.ru,0
obuvzona.cz,0
nzyis.top,1
xjjnd49g9uah.ru,1
qeb3lok.ru,1
hdfun.me,0
zo-ckyn-99qp.com,1
r2facu.no,1
aqquxssg49xwd.ru,1
zlcnjw7zyttcmdvsqzn.com,1
stove.ru,0
ic.net.uk,0
manhwathailand.com,0
ucecw7ghsn.ru,1
rqlayz.kz,1
igrovye-avtomaty-money3.ru,0
myucp0zqxklmeet.com,1
zzap.ru,0
vavada870.ru,0
belkacar.ru,0
prof-doc23.ru,0
roxcasino-frost1.ru,0
cdn57.com,0
polyanka-center.ru,0
h1fj4.cf,1
s9h9yllqphwg.ru,1
hlsxb2d.ru,1
kupit-attestat-v-volgograde-844.ru,0
idkvhuahah.ru,1
travel-noted.jp,0
yjnkjc.com,1
azartplaycasino-online3.ru,0
kqffksdsg5v.ru,1
look-book.ru,0
caq5gv.ru,1
lc5d61a-a--qc.ru,1
wwpb1lbbkbecojxr3.com,1
irlofkqxygafjuhj72dp6k.ru,1
ernd.ru,0
vrkkeytju3pvvqaadzs.ru,1
odayonso.ru,0
bbbw1grof.ru,1
hd-ijyn.ru,1
jciroexo.ru,1
op23r2f.ru,1
yzuen.io,1
protonvpn.net,0
vcrgy.com.ua,1
photophoto.cn,0
j06lawoeo.ru,1
fozzy.ru,0
kamtv.ru,0
7k-casino-004.ru,0
bpzcopmhfhbttyveh.com,1
chatfast.io,0
shablonik.ru,0
s1a35.ru,1
ogspace.xyz,0
mchs.gov.ru,0
waldorf-spb.ru,0
millioner-bit.ru,0
wxec47s2mudu.site,1
p4rvmiqjju.com,1
monumenten.nl,0
itexo.ru,0
r5irn.ru,1
isc8ud3ff.com,1
xcasinoslots.ru,0
ixjomfs.ru,1
category5.tv,0
45azinomobile.ru,0
pozdravlyalkin.ru,0
biznes-karta.ru,0
russianvulkans39.ru,0
g3dnxskl1edoj0ibdyl.ru,1
mszb-naa31kbv.ru,1
kybbik4.ru,0
zugryjp.se,1
mm0xlcu.gov.uk,1
diplomn-magazine.ru,0
ttimg.nu,0
magnitslot10.com,0
agentura.ru,0
saratovskiyraion.ru,0
huidu005.com,0
ps-drq1mppkulr.com,1
pfjdnjpe.ru,0
alkodelivery108.ru,0
infinia.com.ar,0
jy3pcvmbqdbv.ru,1
www-vavadakasino.ru,0
kim-rm.ru,0
lcdnnzsatsomvs8fwnjjoigin.ru,1
go-game98.ru,0
vkwy-wjc6bd.ir,1
cipb7lc1lz.com,1
chastnie-zaimy-kazan.ru,0
1rash.ru,0
kotwh65h0hh6.ru,1
pokerdom-casino-pln.buzz,0
go-game97.ru,0
qnuf4oor.ru,1
wbqohfm.ru,1
na-viezd-online.ru,0
e0i5l.edu,1
qh8nx33i9n.website,1
edinrostgn.ru,0
t6p3gfdzgk.ru,1
kitchen-profi.ru,0
autopeople.ru,0
lvomlf.pl,1
solcasino-week1.ru,0
qcuykkwy7jyo5r.ru,1
mobibanka.rs,0
z688sa8lyplr-.ru,1
oe4s52p.ru,1
drivetutorpro.ru,0
hvdioz2v.com,1
jrun-vsdsvs.de,1
o73di9r4d24hju9.ru,1
awcsduy3b7do9ye.com,1
konsultaciyapravaonline.ru,0
phbixaejxvxzkj.ru,1
fusm2ghfdeb.ru,1
cqbyn9rh5.com,1
toppokerdom.ru,0
no-deposita.ru,0
altostrat.com,0
irvid2cue19qtpvlfp2.com,1
cnx.org,0
ccsdschools.com,0
catcasino-oknasib.ru,0
caspar-health.com,0
hws.edu,0
churnbuster.io,0
swkotor.ru,0
atvmedia.ru,0
rs46k-aecxmlfybn.org,1
eo5z1tef4jqhv.ru,1
freshcasino-finoil3.ru,0
izzicasino-play36.ru,0
1xbet-foruss.ru,0
t72.ru,0
yxn5wpd3u3nmjyb.ru,1
ttoiunjb569g.space,0
kqvljnxbqkfph.ru,1
tripinsideoff.com,0
mei-9n4.ru,1
yqfpqbl3k.xyz,1
kfe2s3b.ru,1
jbkbj77kt.cfd,1
hentaisex.tv,0
grzfvrwnye.ru,1
ki6.bg,1
dy7u31jac2dumq.com,1
qnnz3ufph.space,1
sjf.com,1
goldfishka173.ru,0
maslomart.com,0
gisadygheya.ru,0
jw3r48ebw.com,1
newsnn.ru,0
vywxivpfu2.com,1
xx8jno8xz-.ru,1
cd9bf4wyey-nxe1amekqj.ru,1
s1v2yagkefl2.ru,1
mu41d93d.xyz,0
t9wqvbslagpqidjsydw.ru,1
gerkules.ru,0
mywifiext.net,0
navigateninjas.com,0
gotovydiplom.ru,0
snejtsnogslu.ru,1
mashadrive.ru,0
fsnco8hpcuv.ru,1
igftnv.by,1
hmsy-hyrknhw0hr.ru,1
hno6xz8pm9-evt.ru,1
rbclife.ru,0
qbxffyutaubhkh.ru,1
xyzmsxjshc-vuj6bfmnsgrwe.ru,1
oa8b-yqw4y2dfuor.ru,1
ofjcav5bpd.ru,1
tqzjpbgl.com,0
sheldonbrown.com,0
a84arsoofeqpt.top,1
srcsc.ru,1
vetcove.com,0
k9k2j82d.com,1
u04-v.com,1
hd-cinema.ru,0
fgjigtznwr.app,1
intergasdata.nl,0
joycasino-hl2s.ru,0
tsyimsj4yhgldr.org,1
chooinkya.com,0
cifivmvytzfw3qu.ru,1
igem.org,0
exuq.edu,1
o5m7sws.ru,1
yxdkveh.xyz,1
xrum.info,0
hotpartner.ru,0
mvua.de,1
pka27ehlm-.ru,1
allgaeu.de,0
gfwa1f0.ru,1
1xru100new.ru,0
eygjfmwqs.de,1
xp-alz0j0cf5.de,1
a6t60uzvlxzsg1dc.ru,1
rcgxce9uea.ru,1
kompjtk.com,1
bauhub.ee,0
lolahome.es,0
acltlbflvu.ru,1
topslotsmoney.ru,0
nj2725qpg2wmpyco.ru,1
pnjjtgawi5um2opgv3.com,1
gamakazinos.ru,0
capefearcommercial.com,0
wyoleg.gov,0
uwjn6un0a3tp.qa,1
izzicazinoslots1.ru,0
uninsane.org,0
vulkan-wulcan.ru,0
jazanu.edu.sa,0
oafhxy.bet,1
l2gcqkyjn.ru,1
hiidf.ir,1
retzudo.com,0
qlya7yp.skin,1
yahd.ru,1
dodip.ru,0
sgnpi-xaur.com,1
czakzo9n.ru,1
c837twhr.com,1
dodropshipping.com,0
liketest.ru,0
tcex3bj5.ru,1
babysfera.ru,0
hyperpc.ru,0
wallpapershq.ru,0
kazino-online-top.ru,0
mercedes-gematruck.ru,0
zelenka.ru,0
jgiw7c0hoa.ru,1
espepe.ru,0
ppe7n-j20oz86cdi.ru,1
howlingnas.top,0
huv7y05z33godw.ru,1
jhhoqmivcodsm.ru,1
music-download.com.ru,0
vrp5b3.fr,1
aj-iospcmr.me,1
meduzza.ru,0
dragonteach.com,0
m3e5snfw6l6a2a0w.games,1
bongda24h.vn,0
ts3scc5wjjmmhbgion.com,1
smpbank.ru,0
vavadat5.ru,0
jetcasino-clust.ru,0
pravaonline-soprovozhdenie.ru,0
ahkackyp6zcx7.com,1
ji5wmbtgjbn.ru,1
arqnrdsgrx.top,1
niqtmqkbrclnw.com,1
tny43rk8piltarsqyhy81f.ru,1
olnb.co,1
zaimisrochno.ru,0
dailycal.org,0
j1wgy1.cc,1
satorica.ru,0
centr-lechenie.ru,0
krbtwyn.ru,1
nocreklamozrutov.sk,0
e4asn.ru,1
uborkavufe.ru,0
swwsmuqff3zxxqzgnl7v.net,1
camera-wiki.org,0
kajtb648ipbyzfzo.com,1
empiretrading.net,0
webmarketing-com.com,0
pro-x-web.com,0
siel.si,0
vavadazzz.ru,0
zowt.ru,1
dsog3irkkrwo7tqnqstdp6.ru,1
fqaftdft.com,0
freedom-vrn.ru,0
slot-bonus.club,0
blogsonhodospes.com.br,0
vvuceuzuyih.ca,1
casinox2019.ru,0
skss43.ru,0
rtan4m4tgbmczxd6duj.ru,1
bsobdklx.ru,1
if-qze.shop,1
ggg3.club,0
guinnessrecords.ru,0
gnicpm.ru,0
1080.one,0
p0elvhi-qc.net,1
go-usna.org,0
thepartworks.com,0
ccazlmvftyy.site,1
360vcloud.com,0
ptzjamw.com,0
z5ckd-mu1xnrhdlmh4ebed.biz,1
unpolemically.info,0
lordfilm.net.ru,0
pin-upcasinoplay.ru,0
seodesignsolutions.com,0
dar3.com,1
furthermoreaccurate.one,0
solnechny-crimea.ru,0
w2min.ru,1
kfsipr.top,1
poplavok-mgn.ru,0
likwrxx1s.xyz,1
47channel.ru,0
navetkah.ru,0
qal9faouwj.ru,1
ohlomtg.ru,1
iv4xdpcx-2hkz.ru,1
ead-p7wk97a.xyz,1
azino777vipkasino.ru,0
shvdxyfxubd-weurh3.org,1
tokolndl.ru,1
azphfeg.cn,1
bnrkjzyrqw6ykafxffep.ru,1
irk0ekhyvg.ru,1
emcmos.ru,0
ab-mcms.com,0
asbdavani.app,0
l0oa8w-vi.com,1
new-life72.ru,0
yn2kr0tsa.ru,1
pimnfglvxkurkar.ru,1
receptix.com,0
nlxjxia.ru,1
vrrvityo8xtzckgpip.ru,1
bdrqckcdmplm.ru,1
bigoapp.ru,0
mitacad.com,0
dd8bmerh5ebidj.ru,1
ixbxzuampoe8.ru,1
oficial-site-casino-x7.ru,0
cdhs1j256960r3n-su4sxc.com,1
nm7larmu.org,1
azino-777playvip-slots.ru,0
vel-dom.ru,0
expressdetail.ru,0
playlis14.online,0
vaxseks.ru,0
ifewdkw7h.com.br,1
itaincontri.com,0
vulkanplatinum-hit3968.ru,0
educhel.ru,0
evwa92oj9a.com,1
eveningmailgh.com,0
ktb7rkhtegef9dag.ru,1
fu7fa0f.com,1
powername.at,0
freshcasinocas22.ru,0
vulkan82.ru,0
n46werdglj.com,1
klingibraca.com,0
solcasino-smo3.ru,0
sdk168.com,0
azlqu-4.ru,1
inforino.ru,0
1xbetteam.ru,0
vistable.de,0
gsiyycl7m.ru,1
zoodishop.com,0
edinros74.ru,0
pharaonclub-win1.ru,0
vavadagtn.com,0
fotokartinki.ru,0
dejurka.ru,0
ynoaz53gi49.ru,1
uhmkbh3py.ru,1
okpills.ru,0
smart-sense.org,0
cazino-2023money.ru,0
tripadvuisor.com,0
kingvulkan-635.ru,0
djplomd-magazine.ru,0
fqomfne.ru,1
udylb6zjxrp9.ru,1
qoev.yachts,1
t2usf4.ru,1
cognus.org.uk,0
xvisn0njekzc.com,1
kofbf.com,1
betwinner-registry.ru,0
mwlvdc.ru,1
ametistore.ru,0
osankarebenka.ru,0
24-gmsd.com,0
pvdryyvzucayva.buzz,1
uutnjxtd.ru,1
pushdrop.club,0
mdsservice.ru,0
legzocasino-official91.ru,0
pet-tech.ru,0
xomyaki.com,0
rainbow-ai.dev,0
kdgrygpou.ru,1
vlcmktb1nrong.vip,1
fpl90sn1.ru,1
ramenbet-amp8.ru,0
tt8mf1fogpxbe.ru,1
arquivar.com.br,0
adpresenter.de,0
ohs-0w42k6uo4d.ru,1
ssrzrvf.ru,1
uroxiicyho.ru,1
bvl.com,1
ufha2xw.ru,1
vevn-kt.ru,1
maxibet-kasino.org.ru,0
rustdesk.co.nz,0
mene.com,0
wiki-actus.com,0
wuza8x8xohjzdmw.ru,1
nb-xdgyugb.ru,1
tele2-online.ru,0
technolog.edu.ru,0
av-lxinan.edu.pk,1
qivzmtamuhif.com,1
wqql-31.vip,1
onlaini.ru,0
buzzygaz.ru,0
rybsoz-sl.ru,0
alloffersinfo.com,0
zbz1.ru,0
gmpanarin.ru,0
boost-engine.ru,0
ulcyuuok.de,1
tygrab3le3rknsf.com,1
yjgcao0mbldaxgi.com,1
admomsk.ru,0
fv10hvotl59fpqp.ru,1
newstartpublic.com,0
fuijaqfe-cef.ru,1
yojee.com,0
aanokhina.ru,0
rfggu.ru,1
prava-vsesupport.ru,0
q1qki4qyp1.me,1
ayg0ixryudx.ru,1
premiertv.watch,0
platinumhome.ru,0
vasulx.ru,0
sumsugbksw5zb.ru,1
srtx.ru,1
rnbfns.tw,1
mkegtbgqumdghz7.ru,1
pujl1rstz2.ru,1
eldoradoltd.ru,0
ovvjoo.ru,1
dyjmiasgkwtloqk.ru,1
mirmagnitov.ru,0
jrowc3vk29w5lco.ru,1
la2bot.ru,0
bluealphabelts.com,0
b-lstggzsz.com,1
kkkq533018y.nl,1
playfortuna7.ru,0
.ms.it,1
vavada-qtc2.xyz,0
catalyzeconsulting.com,0
octrocdn.com,0
c33y15.co.uk,1
jllnnir.ru,1
ax7y0gd9rhiguhlja5.ru,1
vft278zdq.com,1
cdnland.in,0
n0u.ru,1
gswfnx5kcv8.com,1
t955ts2rsymhet4dvza.com,1
dl5oe6c17vi.com,1
ahwwclo.ru,0
aviatus.ru,0
ttfkb0w-omsa.com,1
joi-24.com,0
fivepost.ru,0
d9dk97y34um.ru,1
pqdg8gy4aj5mcr7l.com,1
ldpr-smolensk.ru,0
eosqnloi.ru,1
nn-ankor.ru,0
mozfwektzb40.ru,1
dlxcasino.ru,0
bm9bsquyagho.com,1
ml8w4hki0hd.com,1
forslp.site,0
azzino777-zerkalo.ru,0
l4o91s.gob.pe,1
espana-gourmet.ru,0
oji9g45aio1hrho8dc4nqexfa.ru,1
jwhj0bhkrshdmksahxte8pzw5.ru,1
fyzh.jp,1
xjfycam3fsu.ru,1
yxwzpekig.ru,1
za47868kvsdf2414.ru,1
gameplayce.ru,0
nanodev.ru,0
instadapp.io,0
osyg0qdw6iqqy.de,1
pergolux.de,0
ofu-3caceutt.net,1
iprojects.ru,0
bellsouth.com,0
prava-ekspress.online,0
w9qukbxfpf.ru,1
g00yggofvq.ru,1
pizzapan.ru,0
gze06c.com,1
m1sna4thuq.ru,1
mio3f1wynkrze1ibp.ru,1
iw20de9g1l4r.ru,1
sheng626.com,0
vhghuhfepciyima.ru,1
zyrwmc8ffvtabaflc.com,1
uoi4r.ru,1
psi.co.th,0
xjquh4.ru,1
picksubconfig.site,0
bppgkkknn.com,1
joycasino-mir.ru,0
f9-1ewte.com,1
k8dmpwr.ru,1
qe12tq2z-upy.ru,1
grossauto.ru,0
q6.com.au,1
dhpsy64d.ru,1
diabay.ru,0
infowest.net,0
tcwhnvwbhuanumz.com,1
hbhb-b3ho.sbs,0
concorindia.com,0
solcasinos-pro9.ru,0
drivemasterpro.online,0
spacesdashboard.com,0
act-sm9p9.cloud,1
q97svuh3y9.biz,1
myasthenia.org,0
nqzz.fun,0
legzo-casino37.ru,0
vhlzqx-p-c69u.de,1
kdrozdova.ru,0
g9-as-nhjdkwk.site,1
ybrvjd4vgxtzdbbk.ru,1
kjw.ru,1
admiralx-slotbtc.ru,0
lafayette148ny.com,0
za2z2ynb.ru,1
trashyepochabsorbing.com,0
limsforum.com,0
lolcgeneral.com,0
gm8by9bfnc.ru,1
ufgkkgzoqu.ru,1
admiralcasino14.com.ru,0
zvzeimugpe.ru,1
surdophone.ru,0
annulet.com,0
gsapqioukbc0.ru,1
hayam-cafe.ru,0
np6mbycg.ru,1
eshmdiclfuzog.ru,1
og0xhy3id3nlr.ru,1
ej6q2n8v5s.ru,1
letskids.ru,0
itc-che.ru,0
licei-2.ru,0
yhyzw3lpi1.com,1
t--u51yuzjq4h9.ru,1
ghorykvi7nz-c.ru,1
rieuyr6wpzwyy46.ru,1
anmz.ru,1
pereezdno34.ru,0
ynkdooxrytuvgzga.buzz,0
xctpqa.ru,1
child-class.ru,0
qkp.ru,1
analitikaua.net,0
fparfum.ru,0
moviesdivx.net,0
g04vlcs3q52s6.com,1
fjzqeld1hovpg2p.ru,1
yc1eohe0o7.ru,1
vn0o3xc6pdl0s.net,1
i6v.cz,1
ashleyhinsonforia.com,0
d6eetwh7.com,1
coosavalleynews.com,0
legalconsultants-prava-online.ru,0
vavada-w27.ru,0
novellive.net,0
cpqdavc0.ru,1
filato-stanki.ru,0
lk.ru,1
ssblmz9ahrkz.ru,1
newtorrent.org,0
wgdq8tmlqrm5bvdxn6-6c6yx.ru,1
alcolavca57.ru,0
ogfndr3lq1geilk-.ru,1
zippytutis.ru,0
awxudtohtk.com,1
oek4jy.net,1
j1xfrqfsckbt.ru,1
nazhwp2vrzhttgyovgcqa.ru,1
iwbjmixbi.ru,1
frp9h96z48.ru,1
alarmdaddy.com,0
mokriyshelki.ru,0
gjjstpr.ru,1
q0zloarsl.net,1
kxygonr.ru,1
gmbfukqpurtwivmjy.ru,1
nwt.net.br,0
mystat.pro,0
biletik.ru,0
creation.co,0
fp.io,0
tuigarden.co.nz,0
mepmewfcp.com,1
zubr-1c.ru,0
smartmerchantknow.com,0
a2vbah2fny8uf.ru,1
qrf-agjtxubif.com,1
rc6o1qzny231fl.com,1
tamdkrc416a.ru,1
yfubsyg.ru,1
cdgn4st1s2gkw39s.ru,1
sloty-kotorye-realno-dayut.ru,0
ctdokfr3l8.co,1
o35h5so8lzs.com.cn,1
primezone.ru,0
xhmk7.com,1
ihead.ru,0
maxname.ru,0
avalon.hr,0
mftech.io,0
b2boprt.com,1
youplatform.ru,0
wyxxw.jp,1
t0w199xii0zx.net,1
hkbnkm83qrtmykcf.net,1
j5pmrye0yr6u.fr,1
pzku.cloud,1
etil-spirts.ru,0
zg7r6pg-kx0s8.ru,1
hja90x07etz.ru,1
bw3.com.au,1
test-iq-online.com,0
o2584p4uz99.co.in,1
zlylgq7k.ru,1
tasterestoran.ru,0
kjzdqpl6vk.ru,1
playfly.com,0
go2cars.ru,0
w1hdxe.school,1
jmco.com,0
uiss2016.ru,0
mechetly.ru,0
lteqbpr-1qu5.com,1
ac411ga4uglwxc7-nf6.ru,1
stakekasko.ru,0
kmhn-m9c5iw2c.shop,1
riobet-win.ru,0
arfnnolmgy6n7lk.ru,1
vr47.ru,0
kamchatkaonline.ru,0
phfygyvip.ru,1
ancnpmweypelr.ch,1
craftedforhome.net,0
jrf2mba5d8sgh90r24eu.ru,1
udscgodsf.ru,1
zg1obcrhik7qim.com,1
drhnfxwz.ru,1
leon-zerkalo119.ru,0
pin-up-casino92.ru,0
shenhuagroup.com.cn,0
thebetarena.com,0
pnwn6.ie,1
gazgkovxyb.ru,1
pakb.online,1
iwrnnl.pro,1
back-films.ru,0
z7rn5rpctt0lhl.ru,1
dyu0ycu-8h82md.ca,1
davidovo-adm.ru,0
ylcd6jfqi.com,1
mpv9rkofahn.cc,1
birch.net,0
wbtgzccgeyst8sgt.ru,1
qkgqwkbnmhm.ru,1
myxxxlist.com,0
s8h8pbraib3.ru,1
tableall.com,0
hm6ptinn3qjwhohc.com,1
n4nj.dk,1
rispj6jsctflp.ru,1
yourdiy.com,0
cf-nk.ru,1
u3zziv6k6qbzzag8q.ru,1
f0odrfgh6.net,1
ovkmwskb.org,1
topgamez-pays.ru,0
bt0w1ayvv9.top,1
discoverteddy.com,0
rn1tdmvdqz.ru,1
ki1i1i1q.buzz,0
azinoslotsplay.ru,0
hfwwhwagmgrtzrtg.ru,1
v5px8v944qu1grb.homes,1
tmn6school.ru,0
gidgidonihah.com,0
cmc-viewr.de,0
izhevskdiplomis.com,0
pf6btzeeb7d1yzr7irx.ru,1
pin-up-site23.ru,0
s349mp4iyn.ru,1
mcpecraft.ru,0
lotto-game.com,0
infullbroker.ru,0
proserial.org,0
admiralxslotkazino.ru,0
wa.us,0
ucibvrwup.net,1
moymotor.ru,0
vv4xvocork.com,1
impuls.cz,0
adobedps.com,0
pinup-casino-vhod.ru,0
friendscazino.hair,0
roxtoprucasino.ru,0
weywntqfgm0o.ru,1
apdjab3.com,1
prompti.ai,0
stardacasino-official.win,0
skw6fyumpgc5e2x42apq5.ru,1
monro-casino.ru,0
lsbyxhv4.ru,1
lanq9ypw-x.com,1
o5hqjgpffjak4g.ru,1
poina.ir,0
ipvlym7xiohgawlecms.ru,1
lsnjnci3k7doyksk-a.com,1
ceramic3d.ru,0
spbmts.ru,0
refpakbliu.top,0
mifi-skandinavii.ru,0
joycasino-77ms.ru,0
ldstgwkd.ru,1
o-8me.ru,1
fbqf6vjxg.co.th,1
mirraspb.ru,0
v6jokj5ai.xyz,1
kin.com,0
rjh-o18.casino,1
a1xbnmnlmf.ru,1
ymav.ly,1
fdgwzfoj1v4v.ru,1
passinggrade.co.id,0
pistenbullyrussia.ru,0
vn12tbs.info,1
iranhm.com,0
yy5jxgir.de,1
q75p7ux9ohcn0lmg6a.com,1
pii00ftdr3yak.com,1
inviofelice.com,0
gammacazino1.ru,0
ldagymwq0xvrdezx.ru,1
gkcjfqtxwybr-cr.ru,1
126.com,0
smithsfurniture.com,0
roodoufnl.ru,1
ibragimbi.ru,0
kspijnngevxhpa.ru,1
vmo-megnb1.ru,1
q-58r.com.br,1
pichold.ru,0
rbsmi.ru,0
z7xcyjvndhc9a.ru,1
anvilarts.org.uk,0
universityofcalifornia.edu,0
beststocks.ru,0
igornadjiev.ru,0
seatcoversunlimited.com,0
g198v9yc7s.com,1
medewo.com,0
remont-f.ru,0
novobyt.ru,0
etlab.in,0
rbt6uhck52vcg4.org,1
opendriksx.ru,0
54azinomobile.ru,0
scientificrussia.ru,0
damnworld.motorcycles,0
url8.ru,0
masterdepos.website,0
iyw7.de,1
appnn.ru,0
riumdhku.co.uk,1
price.ru,0
2mjysuper.com,0
v31b.cn,1
b4ybit22.ru,1
djplomae-v-tule.ru,0
topbars.ru,0
irishub.co.uk,0
oi5usw57xhyhfk8w.ru,1
dmt8gvb.ru,1
minta365.ru,0
hxmnnqs1rioa.ru,1
ited.services,0
selector-casino4.ru,0
gqlo2yep4bp.ru,1
bayconnect.com.br,0
bets-bc-ergww.rest,0
laaqodz5.com.pk,1
ngo2504azhi-9i8.ru,1
ltsecurityinc.com,0
casino-luxorslots.ru,0
static-geektopia.com,0
hg-cs.ru,0
sm117.ru,0
gisnpa-dnr.ru,0
svoq8uyr.ru,1
roam.ai,0
we1o-ue.ru,1
vsepravazdes.ru,0
pd13u43l-50w2r.ru,1
vipcement.ru,0
ccd.cloud,0
yhwswor55cpmabwmpxsvk.win,1
ondemand5.com,0
dtjmkxsn.ru,1
nrblplixv.ru,1
tdera.ru,0
xzkunban.ru,1
admiraliks.ru,0
gujaratmitra.in,0
rotaban.ru,0
1win-2023-gav.ru,0
sofistik.io,0
vbjrqs50osvw5.com,1
czebox.cz,0
aazino777.ru,0
yrdrccxr-weytxzi6b.ru,1
intersite.com.br,0
detecnorecepcion.mx,0
ljpodyh.com,1
vsq8dnfm.ru,1
cazinoleva.xyz,0
unlimzerkalo.ru,0
w77tyu4hcxhxwk.ru,1
woofvk.net.br,1
l3yxv0kbxb.shop,1
dyp7e3y9efhw.cn,1
j99lcjg.ai,1
ja5iscavquwxuhhepy.com,1
duv2ho.ru,1
trioptima.com,0
bwfqz8yplbc.ru,1
888-eldorado71.ru,0
y-lrmbowsi.com,1
elienai.de,0
cnmvdvarm.ru,1
ujuxt.ru,1
cazino-top10.ru,0
sq2pfk5b.com,1
qjrxljrny6hoexelv8fhua.ru,1
lz4j89ia.com.br,1
cwx2bjbimqemmk.ru,1
webstroy.ru,0
alkomig96-207.ru,0
kreativmag.ru,0
qebjcat3dgrhgu.de,1
pokerdomspoker.xyz,0
blyoudo.ru,0
fjhi3mmz5jtykufaoo.ru,1
fnix.net,0
fgj3l.ru,1
m-tak2aol2nz9ojts.ru,1
casino-play--fortuna.ru,0
salon-mehakozha.ru,0
r5ukbsoojtop1d.ru,1
fashionschoolnn.ru,0
2beeg.me,0
plastmass.ru,0
porn-incest.net,0
liveware.site,0
atlassian.foundation,0
nctia.ru,1
mhws.ru,0
yahxwvx.ru,1
fofrunivjwou.ru,1
online-sol-casino.ru,0
bets-bc-wjhxk.club,0
aaspizsxv.ru,1
crbtdwqi.ru,1
iujwjhlryxzzznmehfrv.ru,1
xekwihkjb1oc.nl,1
tqpqdus.ru,0
dardni.gov.uk,0
ponefrzh.com,1
mga.com.pl,0
mostbet-pt5.com,0
meet-market.ru,0
dzsc7c10-.shop,1
tqaimy5qlq2tqdvjkevk.site,1
insolare.ru,0
yp16-d8pqmio.ru,1
iihr.ru,0
ekn7hz8cs.ru,1
rbauto.ru,0
sahwtjgzumsef.net,1
dm1dyztx.ru,1
cybermall.ru,0
nno1hsw0h.ru,1
rdntk.ru,0
vuad0x.ru,1
a8a.com.vn,1
assessfirst.com,0
duqrn3nxz.az,1
ao4ulik.ru,1
w1zg-w.biz,1
blondinka.ru,0
chaosu888.com,0
chatterspot.com,0
cdnsnapwidget.com,0
vavada-2t.ru,0
di7kfxt4pitd-q4j.ru,1
qccafzwjbyoru.com,1
zg1jxal4-l2yyp.info,1
sbekrpbalxp0r.ru,1
hdrezkasrs8t.net,0
1crostov.ru,0
l4ulms.dev,1
surfearner.com,0
wenajy6em6dex2hp65.ru,1
ldz.ru,1
sparkassen-mediacenter.de,0
cantstopthemovies.com,0
s3rqd8crz2t7ugd4.com,1
secret-kitchen.ru,0
drlobnya.ru,0
djplome-naberezhnie-chelni.ru,0
slbfb73eqrr.life,1
vidplayer11.xyz,0
uyddlta4sbjeq.net,1
megazip.ru,0
g78x4rqa9c10jr.ru,1
xn5yhqlhaixxzb.ru,1
t-jgsjdlhmnnb1.com,1
marichevakurs.ru,0
w6rurqofq.ru,1
torrent-book.ru,0
vosinhhiemmuon.com,0
wgeh9v.com,1
rv6n2kttjm3ggmu.com,1
dah.ru,1
manpower.com,0
retailcrm.ru,0
hj0czgbvufgv.ru,1
wkcce0wpm.su,1
juheba.com,0
joycasino.cricket,0
iv6963pvkzudbps8qz7an.ru,1
melbeter.ru,0
completecasinolist.com,0
workforcerg.com,0
gwfewrdq.ie,1
je70.com,0
mailerfusion.com,0
rnnnqrwg.xyz,1
pzem.ru,0
fetpo3617.ru,1
n-nu1j6q.ru,1
ui0l5ck64l.ru,1
vspptyred92ussvzt.ru,1
witdvtxa8wsenx3g.ru,1
ckjae.com,1
alfa-bank.ru,0
glav-dostavka.ru,0
rosserialhd.ru,0
wd1wivd-e4ugdie.ru,1
dom-vega.ru,0
ejtnlbb.ru,1
fd-paid2.ru,0
ib5uqmaylpj3cfggg78wt.top,1
joycasino-zer40.ru,0
namalsk-rp.ru,0
qz51vljtzp.ru,1
prs1ti07b.com,1
xudtspa76.ru,1
hoelvgq.ru,1
cf0fwkd-g0nj24b.com.br,1
catcasino74.ru,0
pokerdom-4916.ru,0
ttaftxyviemv.com,0
usluga.me,0
py2wjim.org,1
kyqcxc7sxgmp.ru,1
kinolab.me,0
eyaanlf.ru,1
u8l25-8.site,1
k8ood.ru,1
razatelecom.com,0
ucwsjjaosxshiy.com,1
citorus.ru,0
ecodev.ch,0
xctjbdnvs0kvi.com.br,1
dwtashyp.com,1
a8tgvomrrf6kn.ru,1
bitbrowser.net,0
medievaltrikplanet.com,0
ubywgg.ru,1
covernet2.link,0
aycbrgqll7sr8v.info,1
bangerhead.no,0
anqep.gov.pt,0
iuw2cynkeqctzo.ru,1
